Creating tags...
CREATE: successful creation of key 0 , tag descriptor 0, permission TAG_ACCESS_ALL
Tag service 190 : removed with success, returned 0 
Tag service 191 : removed with success, returned 0 
Tag service 192 : removed with success, returned 0 
Tag service 193 : removed with success, returned 0 
Tag service 194 : removed with success, returned 0 
Tag service 195 : removed with success, returned 0 
Tag service 196 : removed with success, returned 0 
Tag service 197 : removed with success, returned 0 
Tag service 198 : removed with success, returned 0 
Tag service 199 : removed with success, returned 0 
Tag service 200 : removed with success, returned 0 
Tag service 201 : removed with success, returned 0 
Tag service 202 : removed with success, returned 0 
Tag service 203 : removed with success, returned 0 
Tag service 204 : removed with success, returned 0 
Tag service 205 : removed with success, returned 0 
Tag service 206 : removed with success, returned 0 
Tag service 207 : removed with success, returned 0 
Tag service 208 : removed with success, returned 0 
Tag service 209 : removed with success, returned 0 
Tag service 210 : removed with success, returned 0 
Tag service 211 : removed with success, returned 0 
Tag service 212 : removed with success, returned 0 
Tag service 213 : removed with success, returned 0 
Tag service 214 : removed with success, returned 0 
Tag service 215 : removed with success, returned 0 
Tag service 216 : removed with success, returned 0 
Tag service 217 : removed with success, returned 0 
Tag service 218 : removed with success, returned 0 
Tag service 219 : removed with success, returned 0 
Tag service 220 : removed with success, returned 0 
Tag service 221 : removed with success, returned 0 
Tag service 222 : removed with success, returned 0 
Tag service 223 : removed with success, returned 0 
Tag service 224 : removed with success, returned 0 
Tag service 225 : removed with success, returned 0 
Tag service 226 : removed with success, returned 0 
Tag service 227 : removed with success, returned 0 
Tag service 228 : removed with success, returned 0 
Tag service 229 : removed with success, returned 0 
Tag service 230 : removed with success, returned 0 
Tag service 231 : removed with success, returned 0 
Tag service 232 : removed with success, returned 0 
Tag service 233 : removed with success, returned 0 
Tag service 234 : removed with success, returned 0 
Tag service 235 : removed with success, returned 0 
Tag service 236 : removed with success, returned 0 
Tag service 237 : removed with success, returned 0 
Tag service 238 : removed with success, returned 0 
Tag service 239 : removed with success, returned 0 
Tag service 240 : removed with success, returned 0 
Tag service 241 : removed with success, returned 0 
Tag service 242 : removed with success, returned 0 
Tag service 243 : removed with success, returned 0 
Tag service 244 : removed with success, returned 0 
Tag service 245 : removed with success, returned 0 
Tag service 246 : removed with success, returned 0 
Tag service 247 : removed with success, returned 0 
Tag service 248 : removed with success, returned 0 
Tag service 249 : removed with success, returned 0 
Tag service 250 : removed with success, returned 0 
Tag service 251 : removed with success, returned 0 
Tag service 252 : removed with success, returned 0 
Tag service 253 : removed with success, returned 0 
Tag service 254 : removed with success, returned 0 
Tag service 255 : removed with success, returned 0 
Exiting...
